Roll No.,G CODE,Sections
SIASUG2023-0002,ECON201-B,D
SIASUG2023-0209,ECON201-B,D
SIASUG2023-0077,ECON201-B,D
SIASUG2023-0196,ECON201-B,D
SIASUG2023-0155,ECON201-B,D
SIASUG2023-0013,ECON201-B,D
SIASUG2023-0268,ECON201-B,D
SIASUG2023-0252,ECON201-B,D
SIASUG2023-0026,ECON201-B,D
SIASUG2023-0052,ECON201-B,D
SIASUG2022-0184,ECON201-B,D
SIASUG2023-0094,ECON201-B,D
SIASUG2023-0205,ECON201-B,D
SIASUG2023-0060,ECON201-B,D
SIASUG2023-0278,ECON201-B,D
SIASUG2023-0273,ECON201-B,D
SIASUG2023-0161,ECON201-B,D
SIASUG2023-0263,ECON201-B,D
SIASUG2023-0256,ECON201-B,D
SIASUG2023-0019,ECON201-B,D
SIASUG2023-0260,ECON201-B,D
SIASUG2023-0119,ECON201-B,D
SIASUG2022-0017,ECON206,D
SIASUG2022-0029,ECON206,D
SIASUG2022-0038,ECON206,D
SIASUG2022-0044,ECON206,D
SIASUG2022-0048,ECON206,D
SIASUG2022-0051,ECON206,D
SIASUG2022-0070,ECON206,D
SIASUG2022-0090,ECON206,D
SIASUG2022-0095,ECON206,D
SIASUG2022-0099,ECON206,D
SIASUG2022-0122,ECON206,D
SIASUG2022-0131,ECON206,D
SIASUG2022-0132,ECON206,D
SIASUG2022-0156,ECON206,D
SIASUG2022-0168,ECON206,D
SIASUG2021-0001,ECON207,D
SIASUG2021-0011,ECON207,D
SIASUG2021-0017,ECON207,D
SIASUG2021-0019,ECON207,D
SIASUG2021-0020,ECON207,D
SIASUG2021-0024,ECON207,D
SIASUG2021-0034,ECON207,D
SIASUG2021-0035,ECON207,D
SIASUG2021-0036,ECON207,D
SIASUG2021-0039,ECON207,D
SIASUG2021-0044,ECON207,D
SIASUG2021-0051,ECON207,D
SIASUG2021-0082,ECON207,D
SIASUG2021-0087,ECON207,D
SIASUG2021-0096,ECON207,D
SIASUG2021-0097,ECON207,D
SIASUG2021-0114,ECON207,D
SIASUG2021-0117,ECON207,D
SIASUG2021-0118,ECON207,D
SIASUG2021-0142,ECON207,D
SIASUG2021-0151,ECON207,D
SIASUG2021-0153,ECON207,D
SIASUG2021-0154,ECON207,D
SIASUG2021-0155,ECON207,D
SIASUG2021-0158,ECON207,D
SIASUG2021-0159,ECON207,D
SIASUG2021-0164,ECON207,D
SIASUG2021-0171,ECON207,D
SIASUG2021-0172,ECON207,D
SIASUG2021-0174,ECON207,D
SIASUG2021-0178,ECON207,D
SIASUG2021-0180,ECON207,D
SIASUG2021-0191,ECON207,D
SIASUG2021-0192,ECON207,D
SIASUG2021-0194,ECON207,D
SIASUG2021-0199,ECON207,D
SIASUG2021-0203,ECON207,D
SIASUG2022-0014,ECON207,D
SIASUG2022-0164,ECON207,D
SIASUG2021-0186,ECON207,D
SIASUG2022-0092,ECON209,D
SIASUG2022-0088,ECON209,D
SIASUG2022-0155,ECON209,D
SIASUG2022-0095,ECON209,D
SIASUG2022-0131,ECON209,D
SIASUG2022-0093,ECON209,D
SIASUG2022-0048,ECON209,D
SIASUG2022-0070,ECON209,D
SIASUG2022-0132,ECON209,D
SIASUG2022-0007,ECON209,D
SIASUG2022-0011,ECON209,D
SIASUG2022-0031,ECON209,D
SIASUG2022-0028,ECON209,D
SIASUG2021-0180,ECON209,D
SIASUG2022-0047,ECON209,D
SIASUG2022-0192,ECON209,D
SIASUG2022-0030,ECON209,D
SIASUG2022-0029,ECON209,D
SIASUG2022-0103,ECON209,D
SIASUG2022-0126,ECON209,D
SIASUG2022-0102,ECON209,D
SIASUG2022-0044,ECON209,D
SIASUG2022-0099,ECON209,D
SIASUG2022-0168,ECON209,D
SIASUG2022-0156,ECON209,D
SIASUG2022-0063,ECON209,D
SIASUG2022-0124,ECON209,D
SIASUG2022-0121,ECON209,D
SIASUG2022-0035,ECON209,D
SIASUG2022-0122,ECON209,D
SIASUG2022-0164,ECON209,D
SIASUG2022-0177,ECON209,D
SIASUG2021-0164,ECON209,D
SIASUG2022-0038,ECON209,D
SIASUG2022-0170,ECON209,D
SIASUG2022-0037,ECON209,D
SIASUG2022-0067,ECON209,D
SIASUG2022-0058,ECON209,D
SIASUG2022-0165,ECON209,D
SIASUG2022-0161,ECON209,D
SIASUG2022-0171,ECON209,D
SIASUG2022-0140,ECON209,D
SIASUG2022-0135,ECON209,D
SIASUG2022-0091,ECON209,D
SIASUG2022-0090,ECON209,D
SIASUG2022-0078,ECON209,D
SIASUG2022-0193,ECON209,D
SIASUG2022-0012,ECON209,D
SIASUG2022-0008,ECON209,D
SIASUG2022-0180,ECON209,D
SIASUG2022-0014,ECON209,D
SIASUG2022-0188,ECON209,D
SIASUG2022-0184,ECON209,D
SIASUG2022-0114,ECON209,D
SIASUG2022-0076,ECON209,D
SIASUG2022-0025,ECON209,D
SIASUG2021-0154,ECON209,D
SIASUG2022-0050,ECON209,D
SIASUG2022-0017,ECON209,D
SIASUG2022-0019,ECON209,D
SIASUG2022-0117,ECON209,D
SIASUG2022-0051,ECON209,D
SIASUG2022-0034,ECON209,D
SIASUG2021-0180,ECON210-A,D
SIASUG2022-0099,ECON210-A,D
SIASUG2022-0011,ECON210-A,D
SIASUG2022-0155,ECON210-A,D
SIASUG2022-0017,ECON210-A,D
SIASUG2022-0025,ECON210-A,D
SIASUG2022-0031,ECON210-A,D
SIASUG2022-0058,ECON210-A,D
SIASUG2022-0067,ECON210-A,D
SIASUG2022-0121,ECON210-A,D
SIASUG2022-0131,ECON210-A,D
SIASUG2022-0078,ECON210-A,D
SIASUG2022-0050,ECON210-A,D
SIASUG2022-0103,ECON210-A,D
SIASUG2022-0007,ECON210-A,D
SIASUG2022-0014,ECON210-A,D
SIASUG2022-0156,ECON210-A,D
SIASUG2022-0030,ECON210-A,D
SIASUG2022-0035,ECON210-A,D
SIASUG2022-0038,ECON210-A,D
SIASUG2022-0070,ECON210-A,D
SIASUG2022-0090,ECON210-A,D
SIASUG2022-0092,ECON210-A,D
SIASUG2022-0095,ECON210-A,D
SIASUG2022-0132,ECON210-A,D
SIASUG2022-0168,ECON210-A,D
SIASUG2022-0171,ECON210-A,D
SIASUG2022-0122,ECON210-A,D
SIASUG2022-0180,ECON210-A,D
SIASUG2021-0044,ECON210-A,D
SIASUG2022-0034,ECON210-A,D
SIASUG2021-0063,ECON210-B,D
SIASUG2022-0012,ECON210-B,D
SIASUG2022-0019,ECON210-B,D
SIASUG2022-0048,ECON210-B,D
SIASUG2022-0063,ECON210-B,D
SIASUG2022-0088,ECON210-B,D
SIASUG2022-0117,ECON210-B,D
SIASUG2022-0126,ECON210-B,D
SIASUG2022-0164,ECON210-B,D
SIASUG2022-0170,ECON210-B,D
SIASUG2022-0135,ECON210-B,D
SIASUG2022-0188,ECON210-B,D
SIASUG2022-0193,ECON210-B,D
SIASUG2022-0006,ECON210-B,D
SIASUG2022-0008,ECON210-B,D
SIASUG2022-0028,ECON210-B,D
SIASUG2022-0037,ECON210-B,D
SIASUG2022-0076,ECON210-B,D
SIASUG2022-0091,ECON210-B,D
SIASUG2022-0093,ECON210-B,D
SIASUG2022-0102,ECON210-B,D
SIASUG2022-0114,ECON210-B,D
SIASUG2022-0124,ECON210-B,D
SIASUG2022-0140,ECON210-B,D
SIASUG2022-0165,ECON210-B,D
SIASUG2022-0047,ECON210-B,D
SIASUG2021-0154,ECON210-B,D
SIASUG2022-0177,ECON210-B,D
SIASUG2022-0184,ECON210-B,D
SIASUG2022-0192,ECON210-B,D
SIASUG2021-0001,ECON315|SOCL323|BUSI312,D
SIASUG2021-0013,ECON315|SOCL323|BUSI312,D
SIASUG2021-0024,ECON315|SOCL323|BUSI312,D
SIASUG2021-0033,ECON315|SOCL323|BUSI312,D
SIASUG2021-0044,ECON315|SOCL323|BUSI312,D
SIASUG2021-0056,ECON315|SOCL323|BUSI312,D
SIASUG2021-0065,ECON315|SOCL323|BUSI312,D
SIASUG2021-0087,ECON315|SOCL323|BUSI312,D
SIASUG2021-0105,ECON315|SOCL323|BUSI312,D
SIASUG2021-0187,ECON315|SOCL323|BUSI312,D
SIASUG2021-0069,ECON315|SOCL323|BUSI312,D
SIASUG2021-0067,ECON315|SOCL323|BUSI312,D
SIASPG2023-0015,ECON321&ECON421,D
SIASUG2021-0034,ECON321&ECON421,D
SIASUG2021-0142,ECON321&ECON421,D
SIASUG2021-0158,ECON321&ECON421,D
SIASUG2021-0056,ECON329|SOCL332|POLT335&ECON429|SOCL432|POLT435,D
SIASUG2021-0118,ECON329|SOCL332|POLT335&ECON429|SOCL432|POLT435,D
SIASUG2022-0067,ECON329|SOCL332|POLT335&ECON429|SOCL432|POLT435,D
SIASUG2022-0104,ECON329|SOCL332|POLT335&ECON429|SOCL432|POLT435,D
SIASPG2023-0001,ECON330|BUSI330&ECON430|BUSI430,D
SIASPG2023-0013,ECON330|BUSI330&ECON430|BUSI430,D
SIASUG2021-0017,ECON330|BUSI330&ECON430|BUSI430,D
SIASUG2021-0114,ECON330|BUSI330&ECON430|BUSI430,D
SIASUG2021-0131,ECON330|BUSI330&ECON430|BUSI430,D
SIASPG2023-0001,ECON332&ECON432,D
SIASUG2021-0036,ECON332&ECON432,D
SIASUG2021-0105,ECON332&ECON432,D
SIASUG2021-0176,ECON332&ECON432,D
SIASUG2021-0178,ECON332&ECON432,D
SIASUG2022-0063,ECON332&ECON432,D
SIASUG2022-0161,ECON332&ECON432,D
SIASPG2023-0005,ECON333&ECON433,D
SIASPG2023-0013,ECON333&ECON433,D
SIASPG2023-0015,ECON333&ECON433,D
SIASUG2021-0096,ECON333&ECON433,D
SIASUG2021-0172,ECON333&ECON433,D
SIASUG2022-0165,ECON333&ECON433,D
SIASUG2021-0022,ENVS221|LITT242,D
SIASUG2021-0041,ENVS221|LITT242,D
SIASUG2021-0113,ENVS221|LITT242,D
SIASUG2021-0153,ENVS221|LITT242,D
SIASUG2022-0068,ENVS221|LITT242,D
SIASUG2022-0072,ENVS221|LITT242,D
SIASUG2022-0091,ENVS221|LITT242,D
SIASUG2022-0096,ENVS221|LITT242,D
SIASUG2022-0112,ENVS221|LITT242,D
SIASUG2022-0130,ENVS221|LITT242,D
SIASUG2022-0133,ENVS221|LITT242,D
SIASUG2022-0157,ENVS221|LITT242,D
SIASUG2022-0177,ENVS221|LITT242,D
SIASUG2022-0191,ENVS221|LITT242,D
SIASUG2021-0010,ENVS221|LITT242,D
SIASUG2021-0108,ENVS242|SOCL242|POLT221,D
SIASUG2022-0047,ENVS242|SOCL242|POLT221,D
SIASUG2022-0072,ENVS242|SOCL242|POLT221,D
SIASUG2022-0167,ENVS242|SOCL242|POLT221,D
SIASUG2022-0191,ENVS242|SOCL242|POLT221,D
SIASPG2023-0028,ENVS245,D
SIASPG2023-0031,ENVS245,D
SIASUG2021-0006,ENVS245,D
SIASUG2022-0157,ENVS245,D
SIASUG2022-0181,ENVS245,D
SIASUG2022-0182,ENVS245,D
SIASUG2021-0075,ENVS245,D
SIASUG2022-0141,ENVS245,D
SIASPG2023-0028,ENVS250|PHIL211,D
SIASUG2021-0163,ENVS250|PHIL211,D
SIASUG2022-0047,ENVS250|PHIL211,D
SIASUG2022-0072,ENVS250|PHIL211,D
SIASUG2022-0091,ENVS250|PHIL211,D
SIASUG2022-0096,ENVS250|PHIL211,D
SIASUG2022-0116,ENVS250|PHIL211,D
SIASUG2022-0133,ENVS250|PHIL211,D
SIASUG2022-0141,ENVS250|PHIL211,D
SIASUG2022-0143,ENVS250|PHIL211,D
SIASUG2022-0157,ENVS250|PHIL211,D
SIASUG2022-0164,ENVS250|PHIL211,D
SIASUG2022-0182,ENVS250|PHIL211,D
SIASUG2022-0135,ENVS250|PHIL211,D
SIASUG2022-0007,ENVS250|PHIL211,D
SIASPG2023-0021,ENVS328,D
SIASPG2023-0033,ENVS328,D
SIASUG2021-0095,ENVS328,D
SIASUG2021-0190,ENVS328,D
SIASUG2021-0176,ENVS328,D
SIASPG2023-0020,ENVS421,D
SIASPG2023-0021,ENVS421,D
SIASPG2023-0028,ENVS421,D
SIASPG2023-0033,ENVS421,D
SIASUG2021-0204,ENVS433|HIST433|SOCL433|LITT433,D
SIASPhD2023-0002,ENVS433|HIST433|SOCL433|LITT433,D
SIASUG2021-0089,HIST303|PHIL315|LITT306,D
SIASUG2021-0101,HIST303|PHIL315|LITT306,D
SIASUG2021-0119,HIST303|PHIL315|LITT306,D
SIASUG2021-0139,HIST303|PHIL315|LITT306,D
SIASUG2022-0010,HIST303|PHIL315|LITT306,D
SIASUG2022-0084,HIST303|PHIL315|LITT306,D
SIASUG2022-0110,HIST303|PHIL315|LITT306,D
SIASUG2022-0119,HIST303|PHIL315|LITT306,D
SIASUG2022-0144,HIST303|PHIL315|LITT306,D
SIASUG2022-0191,HIST303|PHIL315|LITT306,D
SIASPhD2023-0002,HIST303|PHIL315|LITT306,D
SIASUG2022-0003,HIST314|SOCL351|POLT351,D
SIASUG2022-0022,HIST314|SOCL351|POLT351,D
SIASUG2023-0045,HIST314|SOCL351|POLT351,D
SIASUG2023-0073,HIST314|SOCL351|POLT351,D
SIASUG2023-0080,HIST314|SOCL351|POLT351,D
SIASUG2023-0081,HIST314|SOCL351|POLT351,D
SIASUG2023-0089,HIST314|SOCL351|POLT351,D
SIASUG2023-0121,HIST314|SOCL351|POLT351,D
SIASUG2023-0140,HIST314|SOCL351|POLT351,D
SIASUG2023-0160,HIST314|SOCL351|POLT351,D
SIASUG2023-0167,HIST314|SOCL351|POLT351,D
SIASUG2023-0199,HIST314|SOCL351|POLT351,D
SIASUG2023-0208,HIST314|SOCL351|POLT351,D
SIASUG2023-0227,HIST314|SOCL351|POLT351,D
SIASUG2023-0236,HIST314|SOCL351|POLT351,D
SIASUG2023-0257,HIST314|SOCL351|POLT351,D
SIASUG2023-0278,HIST314|SOCL351|POLT351,D
SIASUG2023-0289,HIST314|SOCL351|POLT351,D
SIASUG2023-0292,HIST314|SOCL351|POLT351,D
SIASPhD2023-0001,HIST314|SOCL351|POLT351,D
SIASUG2023-0304,HIST314|SOCL351|POLT351,D
SIASPG2023-0002,HIST326&HIST426,D
SIASPG2023-0011,HIST326&HIST426,D
SIASUG2021-0095,HIST326&HIST426,D
SIASUG2022-0010,HIST326&HIST426,D
SIASUG2022-0084,HIST326&HIST426,D
SIASUG2022-0191,HIST326&HIST426,D
SIASUG2021-0004,HIST326&HIST426,D
SIASUG2021-0093,HIST326&HIST426,D
SIASPG2023-0020,HIST326&HIST426,D
SIASUG2021-0029,HIST326&HIST426,D
SIASPG2023-0025,HIST326&HIST426,D
SIASUG2023-0084,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2021-0092,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2022-0010,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2022-0055,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2022-0060,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2022-0073,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2022-0101,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2022-0145,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2022-0169,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0031,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0035,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0036,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0051,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0066,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0097,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0113,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0138,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0147,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0164,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0176,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0181,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0187,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0212,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0217,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0224,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0234,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0240,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0265,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0282,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0295,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0305,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2021-0077,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASUG2023-0128,HIST328|BIOS328|LITT328|ARTS328&HIST428|BIOS428|LITT428|ARTS428,D
SIASPG2023-0005,HIST330|SOCL330|POLT330,D
SIASUG2021-0012,HIST330|SOCL330|POLT330,D
SIASUG2021-0024,HIST330|SOCL330|POLT330,D
SIASUG2021-0035,HIST330|SOCL330|POLT330,D
SIASUG2021-0036,HIST330|SOCL330|POLT330,D
SIASUG2021-0051,HIST330|SOCL330|POLT330,D
SIASUG2021-0087,HIST330|SOCL330|POLT330,D
SIASUG2021-0101,HIST330|SOCL330|POLT330,D
SIASUG2021-0117,HIST330|SOCL330|POLT330,D
SIASUG2021-0177,HIST330|SOCL330|POLT330,D
SIASUG2021-0178,HIST330|SOCL330|POLT330,D
SIASUG2021-0194,HIST330|SOCL330|POLT330,D
SIASUG2022-0003,HIST330|SOCL330|POLT330,D
SIASUG2022-0010,HIST330|SOCL330|POLT330,D
SIASUG2022-0022,HIST330|SOCL330|POLT330,D
SIASUG2022-0044,HIST330|SOCL330|POLT330,D
SIASUG2022-0051,HIST330|SOCL330|POLT330,D
SIASUG2022-0074,HIST330|SOCL330|POLT330,D
SIASUG2022-0104,HIST330|SOCL330|POLT330,D
SIASUG2022-0106,HIST330|SOCL330|POLT330,D
SIASUG2022-0110,HIST330|SOCL330|POLT330,D
SIASUG2022-0119,HIST330|SOCL330|POLT330,D
SIASUG2022-0144,HIST330|SOCL330|POLT330,D
SIASUG2022-0174,HIST330|SOCL330|POLT330,D
SIASUG2022-0179,HIST330|SOCL330|POLT330,D
SIASUG2023-0016,HIST330|SOCL330|POLT330,D
SIASUG2023-0021,HIST330|SOCL330|POLT330,D
SIASUG2023-0023,HIST330|SOCL330|POLT330,D
SIASUG2023-0039,HIST330|SOCL330|POLT330,D
SIASUG2023-0053,HIST330|SOCL330|POLT330,D
SIASUG2023-0069,HIST330|SOCL330|POLT330,D
SIASUG2023-0090,HIST330|SOCL330|POLT330,D
SIASUG2023-0092,HIST330|SOCL330|POLT330,D
SIASUG2023-0095,HIST330|SOCL330|POLT330,D
SIASUG2023-0104,HIST330|SOCL330|POLT330,D
SIASUG2023-0108,HIST330|SOCL330|POLT330,D
SIASUG2023-0111,HIST330|SOCL330|POLT330,D
SIASUG2023-0112,HIST330|SOCL330|POLT330,D
SIASUG2023-0129,HIST330|SOCL330|POLT330,D
SIASUG2023-0138,HIST330|SOCL330|POLT330,D
SIASUG2023-0139,HIST330|SOCL330|POLT330,D
SIASUG2023-0157,HIST330|SOCL330|POLT330,D
SIASUG2023-0160,HIST330|SOCL330|POLT330,D
SIASUG2023-0168,HIST330|SOCL330|POLT330,D
SIASUG2023-0171,HIST330|SOCL330|POLT330,D
SIASUG2023-0180,HIST330|SOCL330|POLT330,D
SIASUG2023-0183,HIST330|SOCL330|POLT330,D
SIASUG2023-0186,HIST330|SOCL330|POLT330,D
SIASUG2023-0219,HIST330|SOCL330|POLT330,D
SIASUG2023-0225,HIST330|SOCL330|POLT330,D
SIASUG2023-0229,HIST330|SOCL330|POLT330,D
SIASUG2023-0232,HIST330|SOCL330|POLT330,D
SIASUG2023-0275,HIST330|SOCL330|POLT330,D
SIASUG2023-0291,HIST330|SOCL330|POLT330,D
SIASUG2021-0197,HIST330|SOCL330|POLT330,D
SIASUG2023-0093,HIST330|SOCL330|POLT330,D
SIASUG2023-0267,HIST330|SOCL330|POLT330,D
SIASUG2023-0220,HIST330|SOCL330|POLT330,D
SIASUG2022-0055,HIST330|SOCL330|POLT330,D
SIASUG2021-0129,HIST330|SOCL330|POLT330,D
SIASUG2022-0054,HIST330|SOCL330|POLT330,D
SIASUG2021-0020,HIST339,D
SIASUG2021-0055,HIST339,D
SIASUG2021-0088,HIST339,D
SIASUG2021-0093,HIST339,D
SIASUG2021-0096,HIST339,D
SIASUG2021-0101,HIST339,D
SIASUG2021-0128,HIST339,D
SIASUG2021-0139,HIST339,D
SIASUG2021-0146,HIST339,D
SIASUG2021-0150,HIST339,D
SIASUG2021-0172,HIST339,D
SIASUG2023-0004,HIST339,D
SIASUG2023-0018,HIST339,D
SIASUG2023-0028,HIST339,D
SIASUG2023-0042,HIST339,D
SIASUG2023-0100,HIST339,D
SIASUG2023-0114,HIST339,D
SIASUG2023-0115,HIST339,D
SIASUG2023-0133,HIST339,D
SIASUG2023-0136,HIST339,D
SIASUG2023-0162,HIST339,D
SIASUG2023-0175,HIST339,D
SIASUG2023-0179,HIST339,D
SIASUG2023-0189,HIST339,D
SIASUG2023-0204,HIST339,D
SIASUG2023-0216,HIST339,D
SIASUG2023-0221,HIST339,D
SIASUG2023-0226,HIST339,D
SIASUG2023-0258,HIST339,D
SIASUG2023-0262,HIST339,D
SIASUG2023-0274,HIST339,D
SIASUG2023-0296,HIST339,D
SIASPG2023-0011,HIST339,D
SIASUG2021-0190,CHEM321,D
SIASUG2022-0045,LITT208,D
SIASUG2022-0064,LITT208,D
SIASUG2022-0073,LITT208,D
SIASUG2022-0081,LITT208,D
SIASUG2022-0106,LITT208,D
SIASUG2022-0112,LITT208,D
SIASUG2022-0127,LITT208,D
SIASUG2022-0128,LITT208,D
SIASUG2022-0136,LITT208,D
SIASUG2022-0162,LITT208,D
SIASUG2022-0112,LITT212|ARTS232,D
SIASUG2022-0106,LITT212|ARTS232,D
SIASUG2022-0127,LITT212|ARTS232,D
SIASUG2022-0128,LITT212|ARTS232,D
SIASUG2022-0045,LITT212|ARTS232,D
SIASUG2022-0064,LITT212|ARTS232,D
SIASUG2022-0136,LITT212|ARTS232,D
SIASUG2023-0101,LITT212|ARTS232,D
SIASUG2023-0288,LITT212|ARTS232,D
SIASUG2023-0047,LITT212|ARTS232,D
SIASUG2023-0246,LITT212|ARTS232,D
SIASUG2023-0006,LITT212|ARTS232,D
SIASUG2023-0143,LITT212|ARTS232,D
SIASUG2023-0104,LITT212|ARTS232,D
SIASUG2023-0165,LITT212|ARTS232,D
SIASUG2023-0276,LITT212|ARTS232,D
SIASUG2023-0002,MATH061&PHYS061,D
SIASUG2023-0011,MATH061&PHYS061,D
SIASUG2023-0025,MATH061&PHYS061,D
SIASUG2023-0027,MATH061&PHYS061,D
SIASUG2023-0092,MATH061&PHYS061,D
SIASUG2023-0118,MATH061&PHYS061,D
SIASUG2023-0126,MATH061&PHYS061,D
SIASUG2023-0142,MATH061&PHYS061,D
SIASUG2023-0146,MATH061&PHYS061,D
SIASUG2023-0252,MATH061&PHYS061,D
SIASUG2023-0254,MATH061&PHYS061,D
SIASUG2023-0283,MATH061&PHYS061,D
SIASUG2023-0287,MATH061&PHYS061,D
SIASUG2022-0014,MATH191|COMP201,D
SIASUG2022-0027,MATH191|COMP201,D
SIASUG2022-0067,MATH191|COMP201,D
SIASUG2023-0025,MATH191|COMP201,D
SIASUG2023-0048,MATH191|COMP201,D
SIASUG2023-0126,MATH191|COMP201,D
SIASUG2023-0142,MATH191|COMP201,D
SIASUG2023-0147,MATH191|COMP201,D
SIASUG2023-0195,MATH191|COMP201,D
SIASUG2023-0198,MATH191|COMP201,D
SIASUG2023-0206,MATH191|COMP201,D
SIASUG2023-0299,MATH191|COMP201,D
SIASUG2023-0303,MATH191|COMP201,D
SIASUG2022-0032,MATH203,D
SIASUG2022-0065,MATH203,D
SIASUG2022-0081,MATH203,D
SIASUG2022-0138,MATH203,D
SIASUG2022-0028,MATH226,D
SIASUG2022-0032,MATH226,D
SIASUG2022-0065,MATH226,D
SIASUG2022-0081,MATH226,D
SIASUG2022-0138,MATH226,D
SIASUG2022-0155,MATH226,D
SIASUG2022-0166,MATH226,D
SIASPG2023-0017,MATH257,D
SIASPG2023-0026,MATH257,D
SIASUG2021-0014,MATH257,D
SIASUG2021-0057,MATH257,D
SIASUG2021-0063,MATH257,D
SIASUG2021-0015,MATH305&MATH405,D
SIASUG2021-0057,MATH305&MATH405,D
SIASUG2021-0115,MATH305&MATH405,D
SIASUG2021-0126,MATH305&MATH405,D
SIASUG2021-0014,MATH333,D
SIASUG2021-0015,MATH333,D
SIASUG2021-0057,MATH333,D
SIASUG2021-0063,MATH333,D
SIASUG2021-0115,MATH333,D
SIASUG2021-0126,MATH333,D
SIASUG2021-0126,MATH344&MATH444,D
SIASUG2021-0014,MATH355&MATH455,D
SIASPG2023-0025,PHIL214|PHIL314&PHIL414,D
SIASUG2021-0015,PHIL214|PHIL314&PHIL414,D
SIASUG2021-0066,PHIL214|PHIL314&PHIL414,D
SIASUG2021-0089,PHIL214|PHIL314&PHIL414,D
SIASUG2021-0163,PHIL214|PHIL314&PHIL414,D
SIASUG2021-0193,PHIL214|PHIL314&PHIL414,D
SIASUG2022-0055,PHIL214|PHIL314&PHIL414,D
SIASUG2022-0100,PHIL214|PHIL314&PHIL414,D
SIASUG2022-0179,PHIL214|PHIL314&PHIL414,D
SIASPG2023-0021,PHYS110,D
SIASUG2023-0006,PHYS110,D
SIASUG2023-0011,PHYS110,D
SIASUG2023-0051,PHYS110,D
SIASUG2023-0071,PHYS110,D
SIASUG2023-0080,PHYS110,D
SIASUG2023-0091,PHYS110,D
SIASUG2023-0100,PHYS110,D
SIASUG2023-0101,PHYS110,D
SIASUG2023-0132,PHYS110,D
SIASUG2023-0143,PHYS110,D
SIASUG2023-0146,PHYS110,D
SIASUG2023-0157,PHYS110,D
SIASUG2023-0173,PHYS110,D
SIASUG2023-0198,PHYS110,D
SIASUG2023-0225,PHYS110,D
SIASUG2023-0255,PHYS110,D
SIASUG2023-0283,PHYS110,D
SIASUG2023-0285,PHYS110,D
SIASUG2023-0287,PHYS110,D
